species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;074-black_winged_stilt;560;[(981.7, 277.0, 1346.1, 726.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;561;[(981.0, 274.0, 1350.8, 736.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;562;[(980.4, 277.0, 1352.7, 735.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;563;[(989.1, 279.0, 1348.2, 730.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;564;[(979.0, 281.0, 1351.4, 732.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;565;[(982.5, 282.0, 1352.5, 727.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;566;[(970.5, 275.0, 1346.4, 712.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;567;[(975.7, 272.0, 1342.3, 720.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;568;[(974.3, 273.0, 1345.1, 723.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;569;[(977.7, 277.0, 1349.8, 726.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;570;[(976.2, 279.0, 1344.0, 721.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;571;[(968.1, 275.0, 1340.5, 716.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;572;[(965.2, 273.0, 1337.3, 713.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;573;[(972.6, 272.0, 1339.0, 711.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;574;[(972.9, 271.0, 1341.3, 704.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;575;[(970.4, 272.0, 1342.1, 703.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;576;[(959.7, 268.0, 1337.0, 712.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;577;[(963.5, 266.0, 1341.3, 707.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;578;[(964.8, 265.0, 1335.7, 704.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;579;[(961.5, 266.0, 1341.0, 697.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;580;[(962.1, 266.0, 1343.8, 708.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;581;[(971.3, 267.0, 1343.1, 696.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;582;[(959.3, 268.0, 1345.4, 712.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;583;[(965.8, 273.0, 1338.4, 716.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;584;[(961.3, 274.0, 1337.1, 715.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;585;[(954.6, 271.0, 1335.7, 709.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;586;[(942.4, 267.0, 1332.5, 714.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;587;[(946.6, 266.0, 1331.0, 714.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;588;[(957.32, 265.41, 1334.72, 723.61, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;589;[(943.8, 269.0, 1338.0, 715.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;590;[(945.4, 266.0, 1334.8, 709.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;591;[(939.0, 264.0, 1327.1, 710.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;592;[(948.9, 263.0, 1326.8, 709.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;593;[(962.6, 266.0, 1329.3, 703.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;594;[(956.2, 269.0, 1332.3, 709.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;595;[(943.3, 265.0, 1323.0, 709.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;596;[(956.1, 266.0, 1333.6, 702.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;597;[(957.2, 269.0, 1334.8, 713.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;598;[(954.0, 268.0, 1333.0, 705.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;599;[(949.4, 266.0, 1330.4, 698.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;600;[(951.8, 270.0, 1331.1, 710.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;601;[(950.4, 268.0, 1331.1, 714.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;602;[(947.8, 271.0, 1329.0, 709.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;603;[(950.3, 266.0, 1324.0, 709.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;604;[(960.3, 264.0, 1331.8, 724.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;605;[(948.6, 266.0, 1325.6, 710.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;606;[(953.1, 271.0, 1318.4, 714.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;607;[(949.6, 267.0, 1321.1, 713.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;608;[(951.2, 267.0, 1320.0, 719.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;609;[(938.7, 269.0, 1310.0, 715.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;610;[(933.8, 266.0, 1311.0, 716.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;611;[(928.8, 259.0, 1312.5, 710.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;612;[(933.4, 259.0, 1316.1, 707.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;613;[(940.5, 264.0, 1324.1, 706.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;614;[(948.2, 268.0, 1312.0, 707.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;615;[(937.1, 269.0, 1314.4, 709.5, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;616;[(935.8, 269.0, 1312.4, 710.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;617;[(937.1, 271.0, 1317.7, 709.9, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;618;[(939.4, 271.0, 1313.5, 712.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;619;[(958.0, 269.0, 1316.8, 706.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;620;[(952.0, 268.0, 1318.8, 726.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;621;[(957.0, 263.0, 1312.1, 705.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;622;[(975.5, 259.0, 1308.1, 705.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;623;[(955.3, 261.0, 1314.5, 712.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;624;[(961.0, 267.0, 1317.8, 714.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;625;[(960.6, 267.0, 1313.1, 718.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;626;[(957.9, 264.0, 1313.4, 705.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;627;[(946.9, 263.0, 1312.4, 722.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;628;[(939.8, 264.0, 1309.4, 715.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;629;[(933.4, 259.0, 1313.8, 715.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;630;[(935.4, 258.0, 1312.5, 719.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;631;[(938.8, 258.0, 1315.1, 717.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;632;[(936.5, 259.0, 1312.1, 713.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;633;[(940.2, 257.0, 1313.4, 711.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;634;[(935.8, 257.0, 1302.0, 721.1, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;635;[(936.8, 260.0, 1316.5, 721.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;636;[(934.4, 262.0, 1306.1, 716.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;637;[(937.2, 259.0, 1308.9, 703.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;638;[(936.5, 254.0, 1309.8, 707.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;639;[(938.9, 258.0, 1311.2, 721.6, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;640;[(933.2, 262.0, 1306.5, 713.2, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;641;[(922.5, 263.0, 1304.6, 721.3, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;642;[(910.7, 264.0, 1292.4, 725.7, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;643;[(906.1, 263.0, 1287.7, 712.0, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;644;[(922.9, 267.0, 1291.6, 714.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;645;[(915.4, 267.0, 1291.0, 716.4, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;646;[(907.7, 257.0, 1292.1, 726.8, 2, 0)]
3;Black-winged Stilt;074-black_winged_stilt;647;[(905.3, 263.0, 1293.1, 733.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;0;[(961.0, 245.0, 1101.0, 599.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;1;[(965.0, 247.0, 1115.7, 600.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;2;[(966.0, 248.0, 1117.0, 602.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;3;[(964.0, 248.0, 1117.2, 600.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;4;[(961.0, 245.0, 1112.7, 584.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;5;[(959.0, 243.0, 1110.9, 578.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;6;[(961.0, 243.0, 1101.0, 581.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;7;[(964.0, 243.0, 1103.0, 579.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;8;[(966.0, 246.0, 1105.0, 584.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;9;[(966.0, 246.0, 1115.4, 588.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;10;[(968.0, 248.0, 1110.0, 584.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;11;[(968.0, 247.0, 1110.0, 587.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;12;[(968.0, 249.0, 1114.0, 581.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;13;[(964.1, 250.0, 1113.0, 601.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;14;[(953.1, 253.0, 1112.0, 609.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;15;[(941.3, 253.0, 1112.0, 607.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;16;[(938.4, 255.0, 1114.0, 601.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;17;[(932.9, 254.0, 1118.0, 612.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;18;[(935.0, 258.0, 1117.0, 612.1, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;19;[(930.2, 266.0, 1119.0, 625.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;20;[(930.9, 272.0, 1117.0, 640.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;21;[(943.0, 278.0, 1119.0, 648.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;22;[(944.0, 280.0, 1118.0, 649.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;23;[(931.0, 283.0, 1118.0, 651.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;24;[(923.0, 286.0, 1115.0, 641.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;25;[(908.0, 289.0, 1116.0, 655.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;26;[(898.0, 294.0, 1105.0, 658.8, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;27;[(884.0, 303.0, 1100.0, 653.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;28;[(871.0, 308.0, 1091.6, 660.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;29;[(856.0, 316.0, 1072.7, 665.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;30;[(843.0, 316.0, 1065.3, 662.1, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;31;[(828.0, 319.0, 1069.7, 666.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;32;[(816.0, 319.0, 1060.2, 661.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;33;[(807.0, 313.0, 1053.4, 651.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;34;[(802.0, 310.0, 1062.1, 656.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;35;[(801.0, 311.0, 1063.8, 654.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;36;[(803.0, 304.0, 1060.5, 643.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;37;[(804.0, 301.0, 1066.1, 649.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;38;[(800.0, 308.0, 1066.8, 663.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;39;[(803.0, 307.0, 1061.5, 653.8, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;40;[(803.0, 304.0, 1064.7, 658.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;41;[(803.0, 304.0, 1064.7, 658.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;42;[(800.2, 306.0, 1065.0, 651.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;43;[(797.1, 306.0, 1063.0, 643.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;44;[(804.2, 306.0, 1069.0, 643.1, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;45;[(804.9, 307.0, 1073.0, 642.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;46;[(804.9, 305.0, 1072.0, 640.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;47;[(803.6, 303.0, 1069.0, 640.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;48;[(806.6, 303.0, 1070.0, 637.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;49;[(809.8, 305.0, 1074.0, 642.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;50;[(811.0, 305.0, 1078.0, 645.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;51;[(815.2, 305.0, 1071.0, 650.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;52;[(811.3, 304.0, 1074.0, 648.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;53;[(816.5, 305.0, 1073.0, 656.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;54;[(813.7, 303.0, 1076.0, 646.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;55;[(815.6, 301.0, 1074.0, 643.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;56;[(826.0, 300.0, 1077.0, 640.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;57;[(829.0, 298.0, 1089.0, 645.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;58;[(830.0, 300.0, 1097.0, 651.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;59;[(830.0, 299.0, 1085.0, 650.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;60;[(833.0, 300.0, 1087.0, 642.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;61;[(831.0, 299.0, 1086.0, 647.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;62;[(830.0, 302.0, 1097.0, 648.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;63;[(830.0, 303.0, 1095.0, 649.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;64;[(828.0, 305.0, 1086.0, 649.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;65;[(825.0, 303.0, 1088.0, 646.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;66;[(825.0, 297.0, 1100.0, 643.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;67;[(824.0, 300.0, 1089.0, 634.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;68;[(822.0, 301.0, 1099.0, 639.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;69;[(823.0, 297.0, 1089.0, 639.1, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;70;[(823.0, 298.0, 1098.0, 638.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;71;[(822.0, 298.0, 1095.0, 637.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;72;[(820.0, 298.0, 1089.0, 629.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;73;[(821.0, 297.0, 1098.0, 637.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;74;[(822.1, 298.0, 1097.5, 654.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;75;[(840.0, 294.0, 1088.0, 654.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;76;[(858.0, 292.0, 1087.0, 658.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;77;[(877.0, 295.0, 1084.0, 656.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;78;[(878.0, 293.0, 1083.0, 651.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;79;[(876.0, 290.0, 1067.0, 642.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;80;[(874.0, 289.0, 1058.0, 641.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;81;[(869.0, 288.0, 1050.0, 639.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;82;[(864.0, 281.0, 1041.0, 643.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;83;[(862.0, 280.0, 1032.0, 645.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;84;[(859.0, 274.0, 1028.0, 642.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;85;[(854.0, 271.0, 1020.0, 630.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;86;[(853.0, 272.0, 1018.0, 631.2, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;87;[(851.0, 275.0, 1012.0, 637.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;88;[(849.0, 277.0, 995.0, 635.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;89;[(849.0, 280.0, 989.0, 639.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;90;[(847.0, 278.0, 986.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;91;[(847.0, 278.0, 986.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;92;[(847.0, 278.0, 986.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;93;[(847.0, 278.0, 986.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;94;[(847.0, 278.0, 986.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;95;[(848.0, 272.0, 984.0, 631.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;96;[(848.0, 272.0, 984.0, 631.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;97;[(848.0, 262.9, 984.0, 631.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;98;[(848.0, 262.9, 984.0, 631.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;99;[(855.0, 260.0, 991.0, 614.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;100;[(855.0, 260.0, 992.0, 626.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;101;[(859.0, 262.0, 994.0, 627.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;102;[(859.0, 262.0, 994.0, 627.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;103;[(856.0, 261.0, 992.0, 624.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;104;[(857.0, 263.0, 993.0, 626.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;105;[(862.0, 264.0, 996.0, 627.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;106;[(867.0, 266.0, 1002.0, 623.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;107;[(868.0, 266.0, 1004.0, 621.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;108;[(870.0, 267.0, 1006.0, 626.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;109;[(877.0, 268.0, 1012.0, 630.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;110;[(881.0, 265.0, 1021.0, 630.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;111;[(888.0, 260.0, 1029.0, 627.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;112;[(890.0, 257.0, 1039.0, 638.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;113;[(899.0, 258.0, 1050.0, 632.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;114;[(911.0, 258.0, 1061.0, 632.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;115;[(927.0, 253.0, 1079.0, 631.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;116;[(940.0, 264.0, 1095.0, 636.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;117;[(951.0, 259.0, 1102.0, 630.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;118;[(961.0, 260.0, 1114.0, 636.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;119;[(966.0, 262.0, 1120.0, 639.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;120;[(973.0, 263.0, 1130.0, 637.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;121;[(984.0, 265.0, 1137.0, 648.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;122;[(991.0, 266.0, 1143.0, 656.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;123;[(996.0, 269.0, 1148.0, 646.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;124;[(1001.0, 265.0, 1158.0, 666.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;125;[(1012.0, 267.0, 1164.0, 652.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;126;[(1020.0, 271.0, 1171.0, 661.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;127;[(1023.0, 273.0, 1177.0, 675.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;128;[(1026.0, 271.0, 1180.0, 688.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;129;[(1035.0, 270.0, 1186.0, 654.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;130;[(1042.0, 273.0, 1190.0, 655.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;131;[(1044.0, 272.0, 1193.0, 653.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;132;[(1048.0, 269.0, 1197.0, 637.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;133;[(1049.0, 266.0, 1199.0, 630.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;134;[(1045.2, 265.0, 1205.0, 635.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;135;[(1047.1, 266.0, 1209.0, 640.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;136;[(1060.0, 266.0, 1209.0, 640.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;137;[(1058.3, 267.0, 1221.7, 637.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;138;[(1070.0, 267.0, 1225.7, 637.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;139;[(1065.0, 270.0, 1230.0, 642.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;140;[(1087.0, 269.0, 1233.0, 642.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;141;[(1086.0, 268.0, 1238.0, 647.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;142;[(1082.6, 270.0, 1242.0, 644.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;143;[(1098.0, 272.0, 1248.0, 635.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;144;[(1080.3, 273.0, 1249.0, 635.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;145;[(1091.1, 269.0, 1254.0, 638.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;146;[(1093.8, 272.0, 1255.0, 629.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;147;[(1098.0, 275.0, 1258.0, 634.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;148;[(1112.0, 276.0, 1261.0, 648.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;149;[(1114.0, 275.0, 1263.0, 639.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;150;[(1100.0, 274.0, 1264.0, 629.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;151;[(1101.0, 275.0, 1267.0, 627.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;152;[(1097.0, 274.0, 1268.0, 631.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;153;[(1100.0, 275.0, 1269.0, 621.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;154;[(1098.0, 272.0, 1269.0, 618.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;155;[(1100.0, 274.0, 1271.0, 648.0, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;156;[(1099.0, 276.0, 1273.0, 635.3, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;157;[(1100.0, 275.0, 1272.0, 635.5, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;158;[(1102.0, 274.0, 1274.0, 638.7, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;159;[(1104.0, 276.0, 1275.0, 640.1, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;160;[(1106.0, 277.0, 1287.1, 641.8, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;161;[(1108.6, 276.0, 1286.5, 639.9, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;162;[(1111.2, 276.0, 1293.9, 625.4, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;163;[(1125.0, 278.0, 1299.1, 632.6, 2, 0)]
3;Black-winged Stilt;075-black_winged_stilt;164;[(1109.0, 276.0, 1293.0, 644.0, 2, 0)]
