species_id;species;video_name;frame;bounding_boxes
4;Yellow-legged Gull;082-yellow_legged_gull;1656;[(629.0, 164.0, 1080.0, 509.0, 3, 5), (260.0, 138.0, 543.0, 275.0, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1657;[(617.0, 161.0, 1082.0, 509.0, 3, 5), (243.0, 78.0, 571.0, 238.0, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1658;[(246.0, 24.0, 571.0, 189.0, 3, 12), (614.0, 160.0, 1091.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1659;[(363.0, 1.0, 567.0, 173.0, 3, 12), (611.0, 158.0, 1099.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1660;[(601.0, 163.0, 1089.0, 509.0, 3, 5), (355.0, 1.0, 629.0, 206.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1661;[(317.0, 1.0, 686.4, 185.3, 3, 12), (581.0, 172.0, 1067.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1662;[(571.0, 173.0, 1040.0, 509.0, 3, 5), (243.2, 0.0, 626.8, 185.3, 3, 9)]
4;Yellow-legged Gull;082-yellow_legged_gull;1663;[(568.0, 174.0, 1027.0, 509.0, 3, 5), (245.8, 58.0, 603.52, 247.46, 3, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1664;[(579.0, 181.0, 1031.0, 509.0, 3, 5), (306.0, 43.0, 564.0, 220.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1665;[(581.0, 186.0, 1048.0, 506.0, 3, 5), (340.0, 12.0, 608.4, 172.4, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1666;[(589.0, 186.0, 1063.0, 507.0, 3, 5), (384.0, 0.0, 653.0, 105.9, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1667;[(457.0, 0.0, 676.0, 108.8, 3, 12), (594.0, 189.0, 1075.0, 510.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1668;[(605.0, 188.0, 1072.0, 508.0, 3, 5), (471.0, 1.0, 628.0, 107.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1669;[(635.0, 188.0, 1057.6, 508.0, 3, 5), (492.0, 1.0, 739.0, 100.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1670;[(672.0, 190.0, 1016.0, 509.0, 3, 5), (513.0, 0.0, 753.0, 93.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1671;[(700.0, 187.0, 1020.0, 509.0, 3, 5), (513.0, 0.0, 731.0, 150.0, 3, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1672;[(436.0, 0.0, 681.0, 159.0, 3, 12), (696.0, 188.0, 1019.0, 510.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1673;[(483.0, 0.0, 706.0, 119.0, 3, 12), (695.0, 191.0, 1023.0, 510.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1674;[(697.0, 189.0, 1042.0, 510.0, 3, 5), (612.0, 0.0, 763.0, 72.0, 3, 3)]
4;Yellow-legged Gull;082-yellow_legged_gull;1675;[(696.0, 191.0, 1027.0, 510.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1676;[(695.0, 192.0, 1026.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1677;[(697.0, 192.0, 1011.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1678;[(698.0, 194.0, 1012.0, 511.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1679;[(699.0, 194.0, 1028.0, 507.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1680;[(700.0, 194.0, 1046.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1681;[(700.0, 194.0, 1057.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1682;[(700.0, 193.0, 1064.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1683;[(701.0, 194.0, 1065.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1684;[(701.0, 194.0, 1064.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1685;[(701.0, 194.0, 1065.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1686;[(699.0, 195.0, 1070.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1687;[(701.0, 196.0, 1076.0, 509.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1688;[(713.0, 198.0, 1061.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1689;[(721.0, 201.0, 1056.0, 511.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1690;[(725.0, 203.0, 1066.0, 508.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1691;[(725.0, 203.0, 1064.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1692;[(726.0, 203.0, 1063.0, 504.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1693;[(725.0, 201.0, 1069.0, 503.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1694;[(727.0, 201.0, 1069.0, 506.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1695;[(727.0, 203.0, 1069.0, 512.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1696;[(727.0, 202.0, 1069.0, 512.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1697;[(728.0, 204.0, 1070.0, 515.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1698;[(728.0, 204.0, 1071.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1699;[(730.0, 204.0, 1071.0, 512.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1700;[(741.0, 206.0, 1071.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1701;[(754.0, 209.0, 1071.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1702;[(755.0, 211.0, 1068.0, 514.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1703;[(754.0, 212.0, 1066.0, 517.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1704;[(750.0, 212.0, 1063.0, 514.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1705;[(749.0, 212.0, 1058.0, 511.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1706;[(748.0, 214.0, 1048.0, 514.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1707;[(748.0, 215.0, 1039.0, 514.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1708;[(744.0, 215.0, 1024.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1709;[(742.0, 216.0, 1008.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1710;[(737.0, 216.0, 990.0, 516.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1711;[(733.0, 214.0, 984.0, 516.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1712;[(730.0, 214.0, 968.0, 515.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1713;[(726.0, 211.0, 961.0, 515.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1714;[(726.0, 211.0, 953.0, 514.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1715;[(724.0, 211.0, 942.0, 517.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1716;[(718.0, 211.0, 936.0, 518.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1717;[(719.0, 213.0, 929.0, 522.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1718;[(731.0, 214.0, 926.0, 533.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1719;[(732.0, 216.0, 924.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1720;[(740.0, 217.0, 921.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1721;[(752.0, 220.0, 921.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1722;[(757.0, 221.0, 914.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1723;[(754.0, 224.0, 911.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1724;[(763.0, 228.0, 915.0, 538.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1725;[(777.0, 230.0, 917.0, 534.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1726;[(782.0, 234.0, 920.0, 536.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1727;[(785.0, 238.0, 924.0, 538.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1728;[(786.0, 241.0, 932.0, 557.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1729;[(789.0, 244.0, 940.0, 557.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1730;[(787.0, 247.0, 953.0, 558.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1731;[(785.0, 249.0, 964.0, 558.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1732;[(786.0, 252.0, 976.0, 558.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1733;[(786.0, 259.0, 984.0, 556.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1734;[(786.0, 265.0, 992.0, 557.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1735;[(785.0, 274.0, 997.0, 556.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1736;[(780.0, 280.0, 1004.0, 555.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1737;[(783.0, 287.0, 1009.0, 564.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1738;[(788.0, 295.0, 1017.0, 567.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1739;[(788.0, 304.0, 1027.0, 567.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1740;[(791.0, 318.0, 1037.0, 566.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1741;[(787.0, 330.0, 1045.0, 566.0, 2, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1742;[(777.0, 345.0, 1061.0, 566.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1743;[(743.0, 349.0, 1062.0, 568.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1744;[(737.0, 353.0, 1063.0, 565.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1745;[(730.0, 346.0, 1065.0, 567.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1746;[(725.0, 322.0, 1068.0, 572.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1747;[(721.0, 341.0, 1072.0, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1748;[(746.0, 347.0, 1072.0, 590.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1749;[(724.0, 313.0, 1087.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1750;[(721.0, 310.0, 1093.0, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1751;[(715.0, 305.0, 1094.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1752;[(732.0, 332.0, 1093.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1753;[(728.0, 306.0, 1094.0, 589.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1754;[(732.0, 321.0, 1091.0, 590.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1755;[(725.0, 298.0, 1089.0, 590.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1756;[(731.0, 304.0, 1090.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1757;[(721.0, 306.0, 1090.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1758;[(718.0, 311.0, 1093.0, 589.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1759;[(719.0, 316.0, 1091.0, 589.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1760;[(734.0, 323.0, 1089.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1761;[(737.0, 315.0, 1086.0, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1762;[(741.0, 318.0, 1087.0, 585.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1763;[(744.0, 327.0, 1089.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1764;[(731.0, 326.0, 1092.0, 585.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1765;[(744.0, 329.0, 1095.0, 583.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1766;[(743.0, 346.0, 1098.0, 584.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1767;[(746.0, 325.0, 1105.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1768;[(746.0, 342.0, 1102.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1769;[(746.0, 328.0, 1106.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1770;[(747.0, 334.0, 1103.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1771;[(733.0, 322.0, 1106.0, 585.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1772;[(731.0, 332.0, 1105.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1773;[(722.0, 328.0, 1105.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1774;[(719.0, 329.0, 1102.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1775;[(716.0, 337.0, 1102.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1776;[(718.0, 329.0, 1113.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1777;[(716.0, 342.0, 1113.0, 583.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1778;[(698.0, 343.0, 1114.0, 591.6, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1779;[(704.0, 332.0, 1104.0, 589.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1780;[(711.0, 332.0, 1095.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1781;[(703.0, 351.0, 1089.0, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1782;[(698.0, 322.0, 1079.0, 590.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1783;[(698.0, 332.0, 1073.0, 590.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1784;[(690.0, 326.0, 1065.0, 589.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1785;[(698.0, 313.0, 1060.0, 592.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1786;[(701.0, 304.0, 1047.9, 602.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1787;[(699.0, 307.0, 1051.7, 599.6, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1788;[(700.0, 308.0, 1046.1, 624.7, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1789;[(697.0, 335.0, 1023.0, 585.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1790;[(678.0, 314.0, 1033.0, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1791;[(670.0, 327.0, 1053.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1792;[(662.0, 341.0, 1057.0, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1793;[(655.0, 321.0, 1052.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1794;[(658.0, 300.0, 1047.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1795;[(660.0, 287.0, 1045.0, 584.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1796;[(646.0, 277.0, 1049.0, 559.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1797;[(644.0, 269.0, 1048.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1798;[(639.0, 262.0, 1049.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1799;[(641.0, 261.0, 1047.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1800;[(625.0, 259.0, 1049.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1801;[(621.0, 260.0, 1048.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1802;[(619.0, 260.0, 1047.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1803;[(623.0, 260.0, 1047.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1804;[(616.0, 261.0, 1044.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1805;[(619.0, 262.0, 1050.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1806;[(614.0, 260.0, 1049.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1807;[(618.0, 259.0, 1047.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1808;[(613.0, 258.0, 1045.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1809;[(613.0, 258.0, 1041.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1810;[(616.0, 256.0, 1033.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1811;[(618.0, 251.0, 1017.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1812;[(618.0, 246.0, 1006.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1813;[(623.0, 239.0, 1000.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1814;[(628.0, 233.0, 997.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1815;[(622.0, 231.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1816;[(620.0, 232.0, 995.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1817;[(625.0, 230.0, 995.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1818;[(627.0, 231.0, 995.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1819;[(624.0, 230.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1820;[(627.0, 230.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1821;[(626.0, 230.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1822;[(624.0, 230.0, 997.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1823;[(626.0, 229.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1824;[(627.0, 230.0, 996.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1825;[(631.0, 230.0, 995.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1826;[(631.0, 229.0, 995.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1827;[(627.0, 231.0, 995.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1828;[(625.0, 230.0, 995.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1829;[(623.0, 230.0, 995.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1830;[(626.0, 232.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1831;[(622.0, 235.0, 998.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1832;[(627.0, 242.0, 1009.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1833;[(633.0, 248.0, 1014.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1834;[(629.0, 256.0, 1016.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1835;[(623.0, 266.0, 1012.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1836;[(619.0, 277.0, 1011.0, 574.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1837;[(619.0, 293.0, 1014.0, 574.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1838;[(616.0, 303.0, 1014.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1839;[(617.0, 315.0, 1004.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1840;[(620.0, 326.0, 1002.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1841;[(617.0, 338.0, 1001.0, 575.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1842;[(621.0, 348.0, 999.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1843;[(627.0, 344.0, 1001.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1844;[(613.0, 348.0, 1001.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1845;[(621.0, 348.0, 1001.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1846;[(607.0, 352.0, 1016.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1847;[(641.0, 344.0, 1014.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1848;[(638.0, 348.0, 1020.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1849;[(652.0, 343.0, 1023.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1850;[(655.0, 351.0, 1025.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1851;[(660.0, 353.0, 1027.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1852;[(660.0, 349.0, 1028.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1853;[(656.0, 345.0, 1026.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1854;[(649.0, 348.0, 1026.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1855;[(656.0, 344.0, 1031.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1856;[(663.0, 350.0, 1031.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1857;[(665.0, 343.0, 1034.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1858;[(663.0, 326.0, 1036.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1859;[(664.0, 346.0, 1036.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1860;[(674.0, 326.0, 1030.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1861;[(662.0, 345.0, 1027.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1862;[(659.0, 350.0, 1025.0, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1863;[(659.0, 337.0, 1021.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1864;[(642.0, 330.0, 1026.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1865;[(641.0, 316.0, 1028.0, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1866;[(646.0, 308.0, 1025.0, 579.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1867;[(636.0, 308.0, 1026.3, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1868;[(651.0, 306.0, 1025.6, 590.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1869;[(642.0, 311.0, 1031.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1870;[(654.0, 325.0, 1022.3, 593.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1871;[(642.0, 312.0, 1013.3, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1872;[(651.0, 310.0, 1013.1, 579.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1873;[(647.0, 317.0, 1010.8, 590.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1874;[(639.0, 320.4, 1012.3, 584.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1875;[(653.0, 315.0, 997.6, 608.8, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1876;[(656.0, 298.0, 999.0, 585.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1877;[(658.0, 305.0, 1002.2, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1878;[(677.0, 307.0, 1005.2, 581.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1879;[(646.0, 311.0, 998.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1880;[(668.0, 312.0, 995.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1881;[(657.0, 307.0, 997.6, 580.6, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1882;[(660.0, 310.0, 995.3, 581.6, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1883;[(660.0, 311.0, 996.1, 583.2, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1884;[(652.0, 315.0, 992.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1885;[(648.0, 319.0, 989.5, 581.9, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1886;[(647.0, 305.0, 994.8, 581.6, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1887;[(663.0, 320.0, 994.0, 568.7, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1888;[(659.0, 327.0, 1000.8, 570.3, 0, 5)]
