species_id;species;video_name;frame;bounding_boxes
4;Yellow-legged Gull;085-yellow_legged_gull;820;[(704.0, 191.0, 792.0, 319.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;830;[(703.0, 167.0, 799.0, 323.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;840;[(677.0, 149.0, 801.0, 320.0, 4, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;850;[(1200.2, 129.97, 1295.49, 190.7, 5, 1), (673.0, 149.0, 802.0, 322.0, 4, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;860;[(687.0, 136.0, 802.0, 321.0, 4, 0), (1008.0, 20.0, 1119.0, 104.0, 5, 1)]
4;Yellow-legged Gull;085-yellow_legged_gull;870;[(723.0, 0.0, 791.0, 69.0, 5, 1), (687.0, 136.0, 806.0, 322.0, 4, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;880;[(701.0, 130.0, 800.0, 321.0, 4, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;890;[(703.0, 130.0, 805.0, 323.0, 4, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;900;[(705.0, 142.0, 802.0, 321.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;0;[(267.0, 418.1, 358.7, 485.9, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;10;[(267.0, 418.1, 358.7, 485.9, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;20;[(267.0, 418.1, 358.7, 485.9, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;30;[(281.0, 413.0, 318.0, 485.0, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;40;[(271.0, 430.0, 321.0, 485.0, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;50;[(337.0, 435.0, 424.0, 484.0, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;60;[(444.9, 441.04, 548.32, 495.2, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;70;[(570.1, 440.2, 676.95, 495.25, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;80;[(614.2, 435.0, 706.3, 492.66, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;90;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;100;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;110;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;120;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;130;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;140;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;150;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;160;[(613.3, 435.0, 708.0, 492.66, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;170;[(672.9, 441.9, 767.57, 498.7, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;180;[(675.5, 439.3, 766.71, 500.43, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;190;[(681.54, 440.2, 783.14, 498.7, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;200;[(756.8, 447.62, 856.7, 499.12, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;210;[(851.8, 450.21, 937.86, 501.71, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;220;[(978.3, 433.0, 1057.5, 493.7, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;230;[(992.0, 426.3, 1071.6, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;240;[(994.0, 426.1, 1071.2, 496.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;250;[(984.0, 427.3, 1073.2, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;260;[(993.0, 428.9, 1075.0, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;270;[(987.4, 427.3, 1076.2, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;280;[(993.0, 427.1, 1074.9, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;290;[(990.7, 427.3, 1074.9, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;300;[(989.0, 427.4, 1073.5, 496.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;310;[(995.0, 429.0, 1068.0, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;320;[(992.0, 429.0, 1074.1, 498.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;330;[(987.5, 434.3, 1078.9, 496.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;340;[(987.59, 435.0, 1078.59, 497.0, 4, 0)]
8;Little Ringed Plover;089-little_ringed_plover;350;[(1003.16, 435.86, 1098.46, 497.86, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;360;[(1105.89, 433.27, 1201.19, 495.27, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;370;[(1142.3, 426.4, 1245.7, 496.5, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;380;[(1142.3, 426.4, 1245.7, 496.5, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;390;[(1142.3, 426.4, 1245.7, 496.5, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;400;[(1149.0, 430.0, 1246.0, 496.0, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;410;[(1146.4, 430.0, 1246.0, 496.0, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;420;[(1141.3, 427.3, 1244.2, 498.3, 3, 0)]
8;Little Ringed Plover;089-little_ringed_plover;430;[(1146.4, 430.0, 1246.0, 496.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;0;[(439.0, 461.0, 540.0, 540.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;10;[(439.3, 461.0, 537.0, 543.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;20;[(441.2, 461.0, 538.0, 543.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;30;[(441.2, 461.0, 537.0, 543.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;40;[(445.0, 461.0, 538.0, 543.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;50;[(439.0, 461.0, 572.0, 542.0, 4, 0)]
8;Little Ringed Plover;090-little_ringed_plover;60;[(499.2, 432.6, 596.0, 541.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;70;[(513.9, 464.5, 650.34, 545.3, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;80;[(520.0, 464.3, 655.5, 544.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;90;[(520.0, 464.3, 655.5, 544.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;100;[(520.0, 464.3, 655.5, 544.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;110;[(519.0, 467.0, 652.1, 544.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;120;[(569.9, 473.86, 690.22, 541.86, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;130;[(643.8, 471.4, 746.0, 546.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;140;[(649.6, 465.6, 746.0, 547.0, 0, 0)]
8;Little Ringed Plover;090-little_ringed_plover;150;[(752.53, 477.0, 885.83, 545.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;160;[(893.2, 472.1, 1009.1, 540.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;170;[(941.0, 466.0, 1049.5, 542.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;180;[(943.1, 466.1, 1049.6, 542.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;190;[(955.0, 470.6, 1062.6, 543.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;200;[(1064.0, 472.0, 1165.0, 545.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;210;[(1084.0, 460.0, 1166.0, 550.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;220;[(1099.0, 465.4, 1227.5, 537.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;230;[(1114.5, 467.27, 1227.91, 538.27, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;240;[(1104.73, 467.14, 1227.73, 540.14, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;250;[(1122.1, 477.8, 1242.0, 541.0, 3, 0)]
8;Little Ringed Plover;090-little_ringed_plover;260;[(1199.0, 459.0, 1262.0, 551.0, 3, 0)]
7;Eurasian Coot;102-eurasian_coot;0;[(612.0, 646.0, 1104.0, 811.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;10;[(562.0, 660.0, 1046.0, 820.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;20;[(575.0, 665.0, 1086.0, 830.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;30;[(580.0, 662.0, 1071.0, 838.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;40;[(513.0, 670.0, 1032.0, 827.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;50;[(506.0, 653.0, 1015.0, 818.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;60;[(525.0, 651.0, 1060.0, 803.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;70;[(544.0, 621.0, 1079.0, 783.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;80;[(635.0, 573.0, 1170.0, 736.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;90;[(660.0, 544.0, 1193.0, 711.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;100;[(681.0, 517.0, 1172.0, 692.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;110;[(630.0, 507.0, 1170.0, 681.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;120;[(606.0, 508.0, 1162.0, 680.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;130;[(632.0, 513.0, 1179.0, 687.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;140;[(642.0, 516.0, 1192.0, 687.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;150;[(658.0, 503.0, 1215.0, 674.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;160;[(697.0, 463.0, 1257.0, 636.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;170;[(762.0, 455.0, 1291.0, 642.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;180;[(780.0, 463.0, 1321.0, 645.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;190;[(796.0, 476.0, 1332.0, 654.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;200;[(830.0, 485.0, 1343.0, 674.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;210;[(785.0, 500.0, 1329.0, 680.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;220;[(791.0, 498.0, 1313.0, 683.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;230;[(796.0, 500.0, 1316.0, 683.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;240;[(745.0, 501.0, 1288.0, 681.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;250;[(741.0, 490.0, 1263.0, 670.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;260;[(739.0, 482.0, 1254.0, 660.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;270;[(767.0, 475.0, 1263.0, 654.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;280;[(785.0, 465.0, 1265.0, 645.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;290;[(780.0, 476.0, 1278.0, 656.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;300;[(768.0, 495.0, 1274.0, 680.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;310;[(807.0, 508.0, 1286.0, 698.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;320;[(817.0, 505.0, 1292.0, 696.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;330;[(818.0, 497.0, 1300.0, 684.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;340;[(809.0, 482.0, 1296.0, 667.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;350;[(789.0, 479.0, 1291.0, 656.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;360;[(763.0, 481.0, 1271.0, 670.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;370;[(771.0, 500.0, 1278.0, 679.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;380;[(728.0, 523.0, 1255.0, 694.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;390;[(729.0, 534.0, 1244.0, 704.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;400;[(704.0, 511.0, 1211.0, 697.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;410;[(705.0, 490.0, 1196.0, 662.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;420;[(661.0, 490.0, 1162.0, 665.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;430;[(621.0, 505.0, 1125.0, 673.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;440;[(555.0, 500.0, 1082.0, 677.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;450;[(540.0, 508.0, 1098.0, 670.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;460;[(587.0, 491.0, 1119.0, 669.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;470;[(613.0, 487.0, 1151.0, 649.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;480;[(684.0, 462.0, 1192.0, 630.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;490;[(680.0, 463.0, 1227.0, 633.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;500;[(689.0, 459.0, 1210.0, 630.0, 2, 0)]
7;Eurasian Coot;102-eurasian_coot;510;[(680.0, 464.0, 1214.0, 626.0, 2, 0)]
7;Eurasian Coot;107-eurasian_coot;0;[(738.0, 322.0, 949.0, 767.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;10;[(745.0, 328.0, 953.0, 764.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;20;[(745.0, 328.0, 953.0, 768.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;30;[(731.0, 366.0, 947.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;40;[(723.0, 395.0, 982.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;50;[(727.0, 393.0, 990.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;60;[(724.0, 377.0, 987.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;70;[(719.0, 377.0, 983.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;80;[(708.0, 385.0, 970.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;90;[(703.0, 374.0, 956.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;100;[(704.0, 360.0, 957.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;110;[(705.0, 349.0, 972.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;120;[(702.0, 338.0, 950.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;130;[(700.0, 326.0, 930.0, 743.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;140;[(698.0, 324.0, 928.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;150;[(701.0, 310.0, 931.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;160;[(702.0, 320.0, 953.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;170;[(697.0, 351.0, 952.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;180;[(690.0, 366.0, 998.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;190;[(695.0, 357.0, 977.0, 743.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;200;[(694.0, 357.0, 975.0, 751.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;210;[(694.0, 347.0, 955.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;220;[(684.0, 337.0, 931.0, 740.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;230;[(678.0, 330.0, 921.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;240;[(682.0, 296.0, 934.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;250;[(678.0, 290.0, 925.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;260;[(682.0, 280.0, 912.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;270;[(675.0, 277.0, 908.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;280;[(673.0, 277.0, 905.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;290;[(670.0, 290.0, 895.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;300;[(665.0, 311.0, 896.0, 723.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;310;[(667.0, 316.0, 896.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;320;[(662.0, 322.0, 894.0, 736.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;330;[(659.0, 300.0, 892.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;340;[(658.0, 325.0, 887.0, 725.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;350;[(656.0, 281.0, 887.0, 734.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;360;[(657.0, 287.0, 889.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;370;[(659.0, 292.0, 892.0, 768.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;380;[(661.0, 296.0, 894.0, 755.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;390;[(652.0, 312.0, 887.0, 753.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;400;[(644.0, 361.0, 892.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;410;[(648.0, 340.0, 892.0, 757.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;420;[(644.0, 359.0, 884.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;430;[(640.0, 355.0, 880.0, 723.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;440;[(637.0, 352.0, 876.0, 733.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;450;[(631.0, 336.0, 868.0, 744.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;460;[(628.0, 354.0, 864.0, 735.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;470;[(626.0, 352.0, 861.0, 748.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;480;[(623.0, 353.0, 858.0, 749.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;490;[(621.0, 351.0, 853.0, 739.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;500;[(616.0, 357.0, 850.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;510;[(616.0, 361.0, 847.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;520;[(613.0, 365.0, 846.0, 761.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;530;[(616.0, 368.0, 845.0, 752.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;540;[(615.0, 328.0, 848.0, 754.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;550;[(614.0, 311.0, 876.0, 748.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;560;[(614.0, 308.0, 880.0, 746.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;570;[(611.0, 314.0, 882.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;580;[(607.0, 361.0, 891.0, 767.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;590;[(595.0, 371.0, 892.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;600;[(585.0, 374.0, 881.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;610;[(580.0, 373.0, 853.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;620;[(580.0, 376.0, 829.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;630;[(580.0, 375.0, 812.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;640;[(580.0, 371.0, 823.0, 766.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;650;[(579.0, 368.0, 822.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;660;[(577.0, 370.0, 814.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;670;[(575.0, 368.0, 808.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;680;[(575.0, 367.0, 805.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;690;[(569.0, 367.0, 813.0, 743.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;700;[(569.0, 366.0, 812.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;710;[(570.0, 364.0, 809.0, 756.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;720;[(568.0, 364.0, 798.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;730;[(566.0, 364.0, 795.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;740;[(569.0, 362.0, 805.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;750;[(567.0, 362.0, 831.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;760;[(565.0, 362.0, 810.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;770;[(563.0, 363.0, 813.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;780;[(559.0, 359.0, 849.0, 743.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;790;[(561.0, 366.0, 852.0, 744.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;800;[(561.0, 368.0, 832.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;810;[(560.0, 366.0, 802.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;820;[(563.0, 364.0, 802.0, 751.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;830;[(568.0, 364.0, 805.0, 728.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;0;[(813.0, 583.0, 1062.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;10;[(801.0, 592.0, 1074.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;20;[(774.0, 587.0, 1071.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;30;[(774.0, 588.0, 1063.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;40;[(777.0, 582.0, 1058.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;50;[(776.0, 584.0, 1056.0, 1015.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;60;[(769.0, 600.0, 1064.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;70;[(771.0, 586.0, 1053.0, 1017.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;80;[(767.0, 605.0, 1060.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;90;[(764.0, 576.0, 1057.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;100;[(752.0, 574.0, 1046.0, 1019.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;110;[(769.0, 586.0, 1048.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;120;[(752.0, 598.0, 1046.0, 1016.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;130;[(759.0, 583.0, 1045.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;140;[(760.0, 597.0, 1046.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;150;[(753.0, 605.0, 1047.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;160;[(741.0, 615.0, 1044.0, 1018.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;170;[(749.0, 625.0, 1047.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;180;[(752.0, 605.0, 1051.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;190;[(745.0, 612.0, 1045.0, 1010.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;200;[(763.0, 622.0, 1044.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;210;[(735.0, 600.0, 1044.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;220;[(749.0, 547.0, 1048.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;230;[(751.0, 549.0, 1062.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;240;[(749.0, 546.0, 1062.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;250;[(751.0, 548.0, 1064.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;260;[(773.0, 572.0, 1065.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;270;[(795.0, 603.0, 1075.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;280;[(796.0, 600.0, 1076.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;290;[(776.0, 592.0, 1080.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;300;[(767.0, 599.0, 1088.0, 1014.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;310;[(746.0, 655.0, 1088.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;320;[(756.0, 651.0, 1088.0, 1013.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;330;[(757.0, 652.0, 1092.0, 1008.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;340;[(757.0, 656.0, 1092.0, 977.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;350;[(765.0, 647.0, 1087.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;360;[(778.0, 648.0, 1087.0, 1009.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;370;[(770.0, 653.0, 1090.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;380;[(747.0, 653.0, 1080.0, 1012.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;390;[(756.0, 655.0, 1075.0, 1011.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;400;[(761.0, 650.0, 1079.0, 1007.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;410;[(746.0, 651.0, 1078.0, 1010.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;420;[(732.0, 650.0, 1077.0, 945.0, 1, 0)]
7;Eurasian Coot;109-eurasian_coot;430;[(745.0, 648.0, 1072.0, 1007.0, 1, 0)]
