species_id;species;video_name;frame;bounding_boxes
4;Yellow-legged Gull;082-yellow_legged_gull;1250;[(1121.0, 264.0, 1561.0, 616.0, 0, 1), (298.0, 232.0, 539.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1260;[(1119.0, 264.0, 1563.0, 615.0, 0, 1), (303.0, 232.0, 539.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1270;[(1048.0, 338.0, 1567.0, 619.0, 0, 1), (300.0, 232.0, 539.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1280;[(1033.0, 383.0, 1581.0, 620.0, 0, 1), (298.0, 232.0, 537.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1290;[(1038.0, 382.0, 1578.0, 618.0, 0, 1), (295.0, 229.0, 560.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1300;[(303.0, 229.0, 561.0, 492.0, 6, 4), (1015.0, 375.0, 1567.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1310;[(1016.0, 359.0, 1574.0, 621.0, 0, 1), (302.0, 226.0, 575.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1320;[(1064.0, 376.0, 1580.0, 620.0, 0, 1), (291.0, 225.0, 601.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1330;[(1049.0, 377.0, 1570.0, 620.0, 0, 1), (284.0, 226.0, 608.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1340;[(1031.0, 374.0, 1571.0, 621.0, 0, 1), (291.0, 229.0, 589.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1350;[(1040.0, 375.0, 1571.0, 620.0, 0, 1), (294.0, 234.0, 577.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1360;[(296.0, 234.0, 576.0, 494.0, 6, 4), (1059.0, 376.0, 1583.0, 620.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1370;[(292.0, 233.0, 594.0, 493.0, 6, 4), (1047.0, 372.0, 1576.0, 617.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1380;[(290.0, 233.0, 594.0, 493.0, 6, 4), (1029.0, 377.0, 1569.0, 620.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1390;[(288.0, 233.0, 594.0, 492.0, 6, 4), (1015.0, 374.0, 1578.0, 628.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1400;[(290.0, 235.0, 564.0, 492.0, 6, 4), (1133.0, 369.0, 1636.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1410;[(1171.0, 362.0, 1756.0, 624.0, 0, 1), (289.0, 236.0, 548.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1420;[(284.0, 236.0, 550.0, 493.0, 6, 4), (1174.0, 271.0, 1698.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1430;[(1183.0, 265.0, 1706.0, 627.0, 0, 1), (289.0, 238.0, 564.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1440;[(1167.0, 282.0, 1712.0, 627.0, 0, 1), (285.0, 237.0, 592.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1450;[(1156.0, 365.0, 1715.0, 625.0, 0, 1), (283.0, 234.0, 589.0, 492.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1460;[(1147.0, 366.0, 1663.0, 626.0, 0, 1), (287.0, 232.0, 587.0, 493.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1470;[(288.0, 226.0, 557.0, 494.0, 6, 4), (1154.0, 368.0, 1656.0, 627.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1480;[(1141.0, 369.0, 1644.0, 626.0, 0, 1), (303.0, 236.0, 556.0, 495.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1490;[(315.0, 236.0, 560.0, 496.0, 6, 4), (1103.0, 374.0, 1711.0, 626.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1500;[(322.0, 239.0, 563.0, 497.0, 6, 4), (1113.0, 380.0, 1658.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1510;[(324.0, 240.0, 557.0, 497.0, 6, 4), (1115.0, 374.0, 1647.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1520;[(326.0, 239.0, 552.0, 497.0, 6, 4), (1164.0, 286.0, 1640.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1530;[(324.0, 238.0, 548.0, 497.0, 6, 4), (1163.0, 286.0, 1635.0, 621.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1540;[(318.0, 238.0, 546.0, 498.0, 6, 4), (1162.0, 287.0, 1640.0, 624.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1550;[(1145.0, 304.0, 1647.0, 623.0, 0, 1), (318.0, 237.0, 556.0, 497.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1560;[(1121.0, 376.0, 1664.0, 626.0, 0, 1), (322.0, 237.0, 556.0, 499.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1570;[(322.0, 235.0, 563.0, 497.0, 6, 4), (1095.0, 382.0, 1647.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1580;[(329.0, 235.0, 562.0, 497.0, 6, 4), (1127.0, 292.0, 1636.0, 625.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1590;[(329.0, 236.0, 563.0, 498.0, 6, 4), (1132.0, 288.0, 1646.0, 623.0, 0, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1600;[(1144.0, 246.0, 1656.0, 622.0, 0, 1), (329.0, 236.0, 569.0, 497.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1610;[(325.0, 237.0, 570.0, 498.0, 6, 4), (1151.0, 252.0, 1661.0, 622.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1620;[(355.0, 248.0, 541.0, 496.0, 6, 4), (1081.0, 299.0, 1597.0, 595.0, 4, 1)]
4;Yellow-legged Gull;082-yellow_legged_gull;1630;[(999.0, 300.0, 1425.0, 574.0, 4, 1), (418.0, 277.0, 539.0, 491.0, 6, 4)]
4;Yellow-legged Gull;082-yellow_legged_gull;1640;[(89.0, 285.0, 741.0, 456.0, 5, 11), (572.0, 115.0, 1258.0, 508.0, 5, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1650;[(604.0, 150.0, 1161.0, 507.0, 5, 5), (176.0, 152.0, 631.0, 332.0, 5, 11)]
4;Yellow-legged Gull;082-yellow_legged_gull;1660;[(601.0, 163.0, 1089.0, 509.0, 5, 5), (355.0, 1.0, 629.0, 206.0, 5, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1670;[(672.0, 190.0, 1016.0, 509.0, 5, 5), (513.0, 0.0, 753.0, 93.0, 5, 12)]
4;Yellow-legged Gull;082-yellow_legged_gull;1680;[(700.0, 194.0, 1046.0, 509.0, 5, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1690;[(725.0, 203.0, 1066.0, 508.0, 5, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1700;[(741.0, 206.0, 1071.0, 516.0, 5, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1710;[(737.0, 216.0, 990.0, 516.0, 5, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1720;[(740.0, 217.0, 921.0, 536.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1730;[(787.0, 247.0, 953.0, 558.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1740;[(791.0, 318.0, 1037.0, 566.0, 3, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1750;[(721.0, 310.0, 1093.0, 587.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1760;[(734.0, 323.0, 1089.0, 586.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1770;[(747.0, 334.0, 1103.0, 582.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1780;[(711.0, 332.0, 1095.0, 588.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1790;[(678.0, 314.0, 1033.0, 581.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1800;[(625.0, 259.0, 1049.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1810;[(616.0, 256.0, 1033.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1820;[(627.0, 230.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1830;[(626.0, 232.0, 996.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1840;[(620.0, 326.0, 1002.0, 576.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1850;[(655.0, 351.0, 1025.0, 577.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1860;[(674.0, 326.0, 1030.0, 580.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1870;[(654.0, 325.0, 1022.3, 593.3, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1880;[(668.0, 312.0, 995.0, 578.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1890;[(662.0, 336.0, 998.0, 566.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1900;[(614.0, 319.0, 993.0, 561.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1910;[(616.0, 239.0, 992.0, 541.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1920;[(564.0, 230.0, 987.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1930;[(563.0, 222.0, 961.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1940;[(563.0, 225.0, 976.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1950;[(566.0, 223.0, 974.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1960;[(570.0, 223.0, 974.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1970;[(569.0, 223.0, 975.0, 547.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1980;[(568.0, 306.0, 954.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;1990;[(604.0, 330.0, 976.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2000;[(636.0, 317.0, 955.0, 546.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2010;[(632.0, 310.0, 966.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2020;[(622.0, 315.0, 946.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2030;[(615.0, 325.0, 933.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2040;[(635.0, 311.0, 929.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2050;[(616.0, 343.0, 911.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2060;[(634.0, 320.0, 926.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2070;[(627.0, 312.0, 922.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2080;[(640.0, 309.0, 935.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2090;[(641.0, 337.0, 919.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2100;[(638.0, 348.0, 946.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2110;[(617.0, 277.0, 949.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2120;[(619.0, 279.0, 950.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2130;[(620.0, 271.0, 931.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2140;[(608.0, 270.0, 931.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2150;[(623.0, 320.0, 919.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2160;[(648.0, 297.0, 935.0, 546.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2170;[(669.0, 341.0, 923.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2180;[(632.0, 332.0, 921.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2190;[(654.0, 323.0, 927.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2200;[(633.0, 304.0, 907.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2210;[(627.0, 244.0, 891.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2220;[(634.0, 245.0, 891.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2230;[(649.0, 244.0, 891.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2240;[(643.0, 244.0, 889.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2250;[(640.0, 249.0, 888.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2260;[(642.0, 254.0, 891.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2270;[(642.0, 328.0, 919.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2280;[(661.0, 322.0, 934.0, 546.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2290;[(614.0, 320.0, 926.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2300;[(613.0, 283.0, 964.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2310;[(609.0, 269.0, 959.0, 543.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2320;[(603.0, 217.0, 925.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2330;[(604.0, 202.0, 925.0, 544.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2340;[(608.0, 208.0, 937.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2350;[(608.0, 233.0, 927.0, 545.0, 0, 5)]
4;Yellow-legged Gull;082-yellow_legged_gull;2360;[(608.0, 330.0, 926.0, 543.0, 0, 5)]
8;Little Ringed Plover;092-little_ringed_plover;0;[(1077.0, 396.0, 1132.0, 489.0, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;10;[(1084.0, 402.0, 1129.0, 484.0, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;20;[(1077.2, 417.0, 1122.0, 493.6, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;30;[(1075.9, 416.0, 1122.0, 493.9, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;40;[(1075.7, 417.0, 1123.0, 495.5, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;50;[(1074.2, 417.0, 1122.0, 495.6, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;60;[(1075.6, 423.0, 1126.0, 496.8, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;70;[(1085.1, 420.5, 1153.0, 499.63, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;80;[(1063.8, 427.6, 1146.4, 511.9, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;90;[(1051.0, 418.0, 1146.0, 508.5, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;100;[(1003.0, 430.0, 1129.0, 512.0, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;110;[(1003.0, 429.0, 1120.0, 511.0, 3, 0)]
8;Little Ringed Plover;092-little_ringed_plover;120;[(1003.0, 429.0, 1120.0, 510.0, 3, 0)]
7;Eurasian Coot;108-eurasian_coot;0;[(634.0, 530.0, 1056.0, 703.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;10;[(635.0, 503.0, 1058.0, 689.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;20;[(630.0, 492.0, 1101.0, 692.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;30;[(620.0, 483.0, 1086.0, 685.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;40;[(615.0, 496.0, 1005.0, 684.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;50;[(636.0, 518.0, 981.0, 687.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;60;[(644.0, 518.0, 962.0, 694.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;70;[(641.0, 523.8, 950.0, 699.5, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;80;[(638.0, 511.0, 942.0, 698.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;90;[(629.83, 512.29, 934.83, 704.29, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;100;[(614.29, 512.29, 919.29, 704.29, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;110;[(609.0, 508.0, 912.0, 703.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;120;[(597.0, 519.0, 901.0, 709.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;130;[(564.0, 521.0, 896.6, 713.9, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;140;[(564.0, 521.0, 872.0, 701.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;150;[(558.0, 505.0, 866.0, 701.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;160;[(552.0, 502.0, 857.0, 697.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;170;[(544.0, 500.0, 847.0, 704.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;180;[(531.0, 536.0, 837.0, 705.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;190;[(526.0, 522.0, 832.0, 705.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;200;[(514.0, 501.0, 825.0, 707.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;210;[(503.0, 513.0, 814.0, 708.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;220;[(492.0, 521.0, 803.0, 706.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;230;[(482.0, 499.0, 790.0, 707.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;240;[(481.0, 499.0, 789.0, 711.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;250;[(503.0, 504.0, 809.0, 722.0, 0, 0)]
7;Eurasian Coot;108-eurasian_coot;260;[(489.0, 497.0, 804.0, 723.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;270;[(471.0, 494.0, 818.0, 722.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;280;[(449.0, 488.0, 905.0, 722.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;290;[(420.0, 487.0, 925.0, 696.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;300;[(362.0, 503.0, 960.0, 709.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;310;[(321.0, 507.0, 1002.0, 720.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;320;[(305.0, 504.0, 1003.0, 702.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;330;[(315.0, 511.0, 980.0, 731.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;340;[(352.0, 521.0, 967.0, 706.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;350;[(435.0, 532.0, 906.0, 723.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;360;[(503.0, 534.0, 848.0, 718.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;370;[(526.0, 530.0, 844.0, 747.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;380;[(548.0, 532.0, 838.0, 721.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;390;[(539.0, 527.0, 838.2, 754.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;400;[(525.0, 515.9, 809.0, 740.9, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;410;[(514.0, 522.0, 801.0, 722.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;420;[(503.0, 528.0, 787.0, 725.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;430;[(484.0, 520.0, 769.0, 705.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;440;[(468.0, 507.0, 752.0, 727.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;450;[(375.0, 419.0, 697.0, 709.0, 2, 0)]
7;Eurasian Coot;108-eurasian_coot;460;[(340.5, 413.8, 621.22, 683.41, 2, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;0;[(220.0, 277.0, 476.0, 447.0, 3, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;10;[(263.5, 261.53, 546.1, 446.9, 3, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;20;[(290.0, 287.0, 554.0, 439.0, 3, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;30;[(303.0, 290.0, 553.0, 440.0, 3, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;40;[(309.0, 282.0, 558.0, 442.0, 3, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;50;[(325.0, 275.0, 586.0, 440.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;60;[(347.0, 295.0, 588.0, 445.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;70;[(363.0, 252.0, 611.0, 442.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;80;[(363.0, 289.0, 607.0, 441.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;90;[(364.0, 241.6, 620.0, 439.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;100;[(389.95, 248.68, 637.7, 444.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;110;[(396.0, 278.0, 647.0, 446.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;120;[(435.0, 265.0, 663.0, 447.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;130;[(447.0, 286.0, 673.0, 446.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;140;[(451.93, 256.52, 702.5, 439.1, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;150;[(461.0, 285.0, 706.0, 446.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;160;[(479.0, 277.0, 729.0, 444.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;170;[(487.0, 280.8, 749.0, 444.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;180;[(528.57, 268.37, 752.8, 436.2, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;190;[(551.0, 242.0, 758.0, 446.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;200;[(568.0, 280.0, 769.0, 436.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;210;[(571.0, 276.0, 766.0, 429.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;220;[(582.0, 260.0, 738.0, 428.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;230;[(589.0, 276.0, 733.0, 427.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;240;[(594.0, 254.0, 751.0, 429.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;250;[(593.0, 272.0, 735.0, 427.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;260;[(596.0, 274.0, 732.0, 426.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;270;[(603.0, 275.0, 732.0, 426.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;280;[(605.0, 239.0, 759.0, 426.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;290;[(593.0, 273.0, 757.0, 426.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;300;[(587.0, 272.0, 753.0, 424.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;310;[(588.0, 274.0, 753.0, 423.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;320;[(589.0, 246.0, 755.0, 424.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;330;[(585.0, 274.0, 755.0, 423.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;340;[(580.0, 272.0, 781.0, 425.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;350;[(570.0, 239.0, 784.0, 427.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;360;[(562.0, 238.0, 793.0, 427.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;370;[(559.0, 277.0, 785.0, 429.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;380;[(555.0, 276.0, 790.0, 431.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;390;[(556.0, 276.0, 801.0, 429.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;400;[(568.0, 277.0, 824.0, 444.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;410;[(606.0, 258.0, 835.0, 428.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;420;[(634.0, 254.0, 850.0, 426.9, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;430;[(645.98, 257.92, 815.98, 422.92, 4, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;440;[(663.0, 240.0, 803.0, 438.0, 4, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;450;[(672.0, 271.0, 800.0, 442.0, 4, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;460;[(672.0, 274.0, 798.0, 444.0, 4, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;470;[(672.0, 276.0, 799.0, 445.0, 4, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;480;[(671.0, 265.0, 794.0, 442.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;490;[(675.0, 260.0, 790.0, 442.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;500;[(666.2, 240.8, 790.0, 442.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;510;[(673.0, 267.0, 786.0, 445.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;520;[(669.0, 240.0, 801.0, 446.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;530;[(660.0, 271.0, 805.0, 450.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;540;[(652.0, 245.0, 834.0, 448.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;550;[(648.0, 248.0, 835.0, 441.0, 0, 0)]
9;Eurasian Moorhen;121-eurasian_moorhen;560;[(646.0, 267.0, 839.0, 445.0, 0, 0)]
